Sample	pheno1	pheno2	cov1	cov2
sample_363	5.25397e-01	-1.99870e+00	1.01101e+00	3.72463e-01
sample_364	1.35168e+00	-3.34522e+00	1.17896e+00	-1.01290e+00
sample_365	-8.05091e-01	-2.38622e+00	1.69008e+00	1.36376e-01
sample_366	3.02346e+00	-2.81516e+00	1.88068e+00	5.86643e-01
sample_367	1.42350e+00	-2.94890e+00	2.44986e+00	-7.50808e-02
sample_368	1.97295e+00	-1.50430e+00	2.97644e+00	3.64923e-01
sample_369	5.22576e-01	-1.95251e+00	7.06526e-01	-3.07496e-01
sample_370	1.66591e+00	-1.41598e+00	2.28463e+00	1.64280e+00
sample_371	6.88585e-01	-2.46113e+00	1.67863e+00	-9.46409e-01
sample_372	-6.56876e-01	-1.76225e+00	1.45189e+00	-1.37104e+00
sample_373	1.13579e+00	-1.84858e+00	1.49714e+00	-8.29369e-01
sample_374	6.89724e-01	-2.60773e+00	2.49621e+00	1.13494e+00
sample_375	2.74947e+00	-8.45052e-01	2.54111e+00	-4.90879e-02
sample_376	9.65268e-01	-1.94747e+00	1.85794e+00	5.63195e-01
sample_377	8.40220e-01	-2.26512e+00	5.09810e-01	-1.01315e+00
sample_378	8.41603e-01	-1.05315e+00	1.32534e+00	1.25361e+00
sample_379	1.60158e+00	-1.66397e+00	2.32407e+00	-4.13482e-01
sample_380	2.98425e+00	-1.89662e+00	1.73895e+00	-1.38132e+00
sample_381	3.50071e+00	-1.57712e+00	2.11044e+00	3.20528e-01
sample_382	1.66410e+00	-1.57171e+00	2.64937e+00	-9.26199e-01
sample_383	5.46198e-01	-3.57890e+00	3.50511e+00	-1.06100e+00
sample_384	-9.73120e-01	-3.35276e+00	3.19896e+00	-2.60157e-01
sample_385	-4.88434e-01	-1.84251e+00	2.08891e+00	2.42903e-01
sample_386	5.16679e-01	-1.51867e+00	2.60564e+00	8.58728e-01
sample_387	4.03061e-01	-1.55366e+00	1.99308e+00	-6.13088e-01
sample_388	1.48057e+00	-2.23901e+00	2.78839e+00	-3.58752e-01
sample_389	2.13918e+00	-2.27284e+00	2.74891e+00	1.30043e-02
sample_390	2.81532e-01	-1.40373e-01	2.48055e+00	1.24230e+00
sample_391	3.16161e-01	-8.26811e-01	2.81378e+00	-3.94995e-01
sample_392	1.79135e+00	-3.97670e+00	2.13459e+00	-5.47061e-01
sample_393	5.52963e-01	-1.53620e+00	1.83259e+00	6.27665e-01
sample_394	9.45839e-01	-1.90767e+00	1.21071e+00	7.90078e-01
sample_395	1.25023e+00	-1.09100e+00	2.53640e+00	-3.68768e-01
sample_396	-2.00649e-01	-2.41825e+00	2.47402e+00	2.80235e-01
sample_397	7.37135e-01	-1.33204e+00	2.85652e+00	-7.76263e-01
sample_398	9.04604e-01	4.13193e-01	2.06836e+00	1.44370e+00
sample_399	1.90220e+00	-3.11321e+00	3.36604e+00	-5.74525e-01
sample_400	1.00926e+00	-9.43669e-01	2.05676e+00	1.29530e-01
sample_401	1.16251e+00	-2.10629e+00	2.70929e+00	2.03675e-01
sample_402	5.22463e-01	-2.88278e+00	1.47714e+00	1.34926e+00
sample_403	9.04066e-01	-1.45987e+00	2.03324e+00	-9.64944e-02
sample_404	7.37676e-01	-1.22355e+00	1.57541e+00	-1.16898e+00
sample_405	-1.85730e+00	-1.95765e+00	1.04105e+00	1.68940e+00
sample_406	1.36500e-02	-1.11909e-01	2.46548e+00	-1.50179e+00
sample_407	-9.39062e-01	-1.96506e+00	1.21741e+00	-1.10905e-02
sample_408	8.83124e-01	-2.65131e+00	2.13787e+00	7.60876e-01
sample_409	1.22831e-01	-2.78783e+00	2.07764e+00	4.07093e-01
sample_410	-1.86468e-01	-1.30085e+00	2.82003e+00	5.81411e-01
sample_411	1.98460e+00	-2.80660e+00	1.48434e+00	-2.39187e-01
sample_412	5.77566e-01	-1.39918e+00	2.96907e+00	-8.65211e-02
sample_413	5.87922e-01	-3.61199e+00	1.89871e+00	-1.64914e-01
sample_414	8.03523e-01	-4.77448e-01	2.45349e+00	-4.41098e-01
sample_415	1.79559e+00	-2.20555e+00	6.26380e-01	-9.66635e-01
sample_416	1.39182e+00	-2.21724e+00	1.58542e+00	-1.08852e+00
sample_417	1.98262e+00	-2.96507e+00	1.99468e+00	1.47431e+00
sample_418	2.57487e+00	-4.32592e+00	2.34133e+00	-1.22017e+00
sample_419	2.39189e+00	-3.93808e+00	2.45557e+00	3.93492e-01
sample_420	2.57814e+00	-2.97930e+00	1.20856e+00	-3.90121e-01
sample_421	2.00670e+00	-1.21033e+00	6.11826e-01	3.79640e-01
sample_422	1.74069e+00	-2.59523e+00	2.35566e+00	-1.58507e+00
sample_423	4.79908e-01	-2.39389e+00	1.79857e+00	1.96320e+00
sample_424	1.25070e+00	-1.90627e+00	1.33811e+00	-1.12129e+00
sample_425	1.25822e+00	-2.97192e+00	2.19925e+00	1.08803e+00
sample_426	1.17811e+00	-1.27861e+00	3.36481e+00	-1.75894e-01
sample_427	6.07859e-01	-2.02391e+00	1.90822e+00	-3.09518e-01
sample_428	1.06931e+00	-1.06479e+00	3.13080e+00	-2.96026e-01
sample_429	3.13364e+00	-1.39922e+00	2.28814e+00	-9.85523e-01
sample_430	6.91405e-02	-3.33068e+00	2.85805e+00	-4.18995e-01
sample_431	1.52746e-01	-2.78358e+00	2.80256e+00	-8.72553e-02
sample_432	2.88768e+00	-2.04125e+00	1.78191e+00	-1.37435e+00
sample_433	2.29048e-02	-2.41419e+00	3.80777e+00	-6.21999e-01
sample_434	1.22271e-02	-3.34088e+00	3.58360e+00	1.60608e+00
sample_435	8.65071e-01	-3.04299e+00	1.44242e+00	-6.27355e-01
sample_436	1.67006e+00	-2.64991e+00	1.22699e+00	-1.25059e+00
sample_437	-8.62150e-01	-1.23316e+00	1.17888e+00	8.31400e-01
sample_438	1.65592e+00	-1.99719e+00	1.24857e+00	1.19731e+00
sample_439	1.98048e+00	-2.60015e+00	2.76093e+00	9.46879e-01
sample_440	1.76259e+00	-1.26770e+00	1.53397e+00	-5.33674e-01
sample_441	-5.80067e-01	4.91822e-01	1.30677e+00	3.35253e-01
sample_442	5.01041e-01	-2.61935e+00	2.12724e+00	3.97682e-01
sample_443	8.10965e-01	-2.26350e+00	1.84328e+00	5.73620e-01
sample_444	8.14865e-01	2.27438e-01	1.85706e+00	7.83122e-01
sample_445	2.18862e+00	-1.41745e+00	-2.27685e-01	6.03091e-01
sample_446	1.30735e+00	-1.09848e+00	1.20436e+00	9.46726e-01
sample_447	1.07595e+00	-3.56159e+00	2.68244e+00	NA
sample_448	1.54133e+00	-2.01068e+00	4.52226e+00	1.61718e+00
sample_449	9.00682e-01	-1.06908e+00	7.23925e-01	7.46555e-01
sample_450	-1.99956e-01	-1.89049e+00	3.04895e+00	-2.74560e-01
sample_451	2.70635e-01	-2.47447e+00	3.65260e+00	-5.17850e-01
sample_452	1.52599e+00	-2.35052e+00	2.39882e+00	-1.83549e+00
sample_453	9.63490e-02	-2.31006e+00	1.18167e+00	1.50570e+00
sample_454	4.42022e-01	-2.76264e+00	2.23129e+00	-1.56277e+00
sample_455	3.01634e+00	-2.50144e+00	9.22432e-01	-7.11665e-01
sample_456	9.98470e-01	-1.71740e+00	3.04599e+00	-1.28006e+00
sample_457	8.40698e-01	-1.78267e+00	1.89448e+00	5.64528e-01
sample_458	2.16991e+00	-9.01936e-01	6.25137e-01	1.99673e-01
sample_459	1.68180e+00	-2.93557e+00	1.70342e+00	-4.36516e-01
sample_460	-8.94195e-02	-1.40548e+00	2.85392e+00	-1.15679e+00
sample_461	1.72266e+00	-1.55110e+00	3.12250e+00	-1.06950e+00
sample_462	-3.37042e-01	-2.30217e+00	2.36368e+00	-2.84425e-01
sample_463	-2.30316e-02	-1.90004e+00	1.09634e+00	6.74080e-01
sample_464	-7.65445e-01	-2.85927e+00	1.28900e+00	-2.11882e-01
sample_465	8.21152e-01	-1.98433e+00	5.22424e-01	1.09867e+00
sample_466	6.93563e-01	-1.82486e+00	3.65288e+00	-1.56120e-01
sample_467	1.30355e+00	-3.14783e+00	2.23001e+00	-8.80518e-01
sample_468	-2.29090e-01	-3.37223e+00	2.54780e+00	4.48174e-01
sample_469	1.28661e+00	-1.93811e+00	2.47184e+00	-2.61668e-01
sample_470	1.30258e+00	-2.17319e+00	1.18267e+00	-6.90351e-01
sample_471	3.34684e-01	-1.13905e+00	7.96459e-01	-1.75768e+00
sample_472	-4.19083e-01	-1.08594e+00	2.72072e+00	-7.35399e-01
sample_473	1.58352e+00	-2.09425e+00	3.02135e+00	5.55609e-01
sample_474	1.58142e+00	-3.82168e+00	2.68408e+00	5.65263e-01
sample_475	3.42788e+00	-2.22046e+00	8.77628e-01	6.56586e-01
sample_476	-9.30325e-01	-3.51534e-01	3.08596e+00	-9.88713e-01
sample_477	-1.53673e-01	-2.86943e+00	2.70980e+00	2.36173e-01
sample_478	2.41110e+00	-2.05660e+00	1.98799e-01	-6.55842e-01
sample_479	8.04341e-01	-1.12397e+00	1.45366e+00	7.99886e-01
sample_480	1.91236e+00	-3.15918e+00	2.70245e+00	-5.08991e-01
sample_481	-9.59170e-01	-2.75793e+00	1.76903e+00	4.92503e-01
sample_482	6.86132e-01	-1.83227e+00	1.88155e+00	6.21541e-01
sample_483	1.51212e+00	-1.48511e+00	1.07760e+00	-9.92446e-01
sample_484	2.12920e+00	-1.22750e+00	1.37657e+00	-8.75078e-01
sample_485	2.91231e-01	-2.45284e+00	2.42743e+00	1.39075e+00
sample_486	1.06848e+00	-1.15158e+00	1.52017e+00	2.51986e-01
sample_487	4.69515e-01	-1.96071e+00	6.64012e-01	5.49168e-01
sample_488	2.83084e+00	-3.20173e+00	1.42129e+00	-6.34111e-01
sample_489	1.97813e+00	-1.97673e+00	2.17798e+00	2.98320e-01
sample_490	1.50134e+00	-2.78520e+00	2.56919e+00	1.01505e+00
sample_491	NA	-6.17250e-02	1.39326e+00	-1.04026e-01
sample_492	-8.56749e-02	-5.00604e-01	1.89162e+00	9.28417e-01
sample_493	1.53580e+00	-2.52451e+00	2.55629e+00	-7.02547e-03
sample_494	8.06821e-01	-3.75252e+00	1.69166e+00	-4.90690e-01
sample_495	2.73246e+00	-1.52296e+00	2.07519e+00	1.20944e+00
sample_496	1.08161e+00	-4.05417e+00	-4.78008e-01	7.91840e-01
sample_497	2.83541e+00	-7.40099e-01	NA	-1.48323e-01
sample_498	1.86348e+00	-2.65154e+00	2.01949e+00	6.20985e-01
sample_499	2.30974e-01	-2.06366e+00	1.83013e+00	5.38444e-01
sample_500	3.01826e+00	-9.64563e-01	1.67109e+00	3.87061e-01
