FID IID V1 V2 V3
471 471 -1.13396161893926 0.302603493382267 1.17916441880041
472 472 -0.428447500162837 0.032378655629795 -1.44127777219403
473 473 1.97777565279044 0.188174543632119 0.496490678160897
474 474 0.478443080714877 -0.247911441813345 -0.389620540233551
475 475 1.88049273822024 0.758524313832996 0.815524985613147
476 476 -0.94451472563566 -1.46724267422952 0.0614521434616583
477 477 1.20862127917688 -1.29044795160467 0.161638205861625
478 478 -0.426800286844427 -2.13199751519076 -0.889888607904783
479 479 0.0701446752362957 -0.814190152930211 1.54613706801577
480 480 0.0247771557425567 2.21242490448656 0.170594216971674
481 481 -2.14479871510897 -1.26350470899781 -0.624638080485053
482 482 0.219042700250454 -0.997236453336354 0.895137214974744
483 483 -0.838546037838302 -1.36990425123737 0.392828897434324
484 484 1.95646567445163 -0.766893627230944 -2.25829087824114
485 485 -0.623694160458828 0.0617174904526453 0.223828879773566
486 486 0.105750753213039 -0.718526178019354 1.6796384333845
487 487 0.352984673775129 0.034045039443356 -0.236623000367563
488 488 -0.86099663862995 -0.899747742375208 0.739197695312269
489 489 1.90188671459261 0.945309117844356 0.270334048921035
490 490 0.232188200392006 -0.766806972425336 1.44920475451477
491 491 0.439708463348097 -0.100496086063684 1.19993066069441
492 492 -0.470814417895129 0.0876334399810952 0.0778379117905729
493 493 0.720297214674885 1.55770018984445 1.7692979541215
494 494 -0.996123733624525 0.0915562557433139 0.846450462395275
495 495 -0.138496948697237 0.0402966317738195 0.333453434403395
496 496 0.537127981267897 -0.0564681049010715 0.48119562320416
497 497 -0.0511684766636894 1.20246232935816 0.693052533966201
498 498 -1.46506280238144 1.17424105978661 0.642855642554621
499 499 -0.516533720439536 -0.576053588281794 0.161069003359382
500 500 -1.04827117969018 0.926623357058696 0.86635561319519
