y_quantitative y_binary x1 x2 IID a1 a2 a3 a4 a5 a6 a7 a8 a9 a10
-2.0641868904004 1 0.689243732977183 0 1a308 0 0 0 0 0 0 0 0 0 1
0.175101346834981 0 0.0361455098365949 1 1a309 0 0 0 0 0 1 0 0 1 0
0.818625699073495 0 1.94353631225286 0 1a310 0 0 0 0 0 0 0 0 1 0
-0.747105302026245 0 -0.0416392200716165 1 1a311 1 0 0 0 0 0 0 0 1 0
0.590284394386969 0 0.676112005556641 0 1a312 0 0 0 0 0 0 0 0 0 1
-0.210855537468901 0 0.86643614680554 0 1a313 1 0 0 0 0 0 0 0 0 1
-0.435774977992694 0 0.235175024813313 1 1a314 0 0 0 0 0 0 0 0 0 1
-0.0790410148017099 0 -0.933970133276432 1 1a315 0 0 0 0 0 0 0 0 0 1
-0.167470318623264 0 0.813252167281602 0 1a316 0 0 0 0 0 0 0 0 2 2
0.641804696302616 0 1.34831855513005 1 1a317 1 0 0 0 0 0 0 0 0 2
1.1382885824148 0 2.25188277593107 1 1a318 1 0 0 0 0 0 0 0 0 1
-1.06472586908175 0 -0.493652434465923 0 1a319 0 0 0 0 0 0 0 0 1 1
-0.0664745739166295 0 0.474092599152496 0 1a320 0 0 0 0 0 0 0 0 1 1
-0.887146559018876 0 0.455876741511694 1 1a321 1 0 0 0 0 1 1 0 0 2
1.07807564385976 0 0.878110262544797 0 1a322 0 0 0 0 0 0 1 0 1 1
-0.611301497195671 0 -0.958463922912324 1 1a323 1 0 0 0 0 0 1 0 1 2
-1.47207731715937 0 -0.70584484574861 1 1a324 0 0 0 0 0 0 0 0 0 1
-1.30175544264608 0 -2.99694930322778 0 1a325 0 0 0 0 0 0 0 0 1 0
-1.903310818709 0 -0.961052324044844 1 1a326 0 0 0 0 0 0 0 0 1 0
0.857805268668243 0 0.380188253916704 1 1a327 0 0 0 0 0 0 1 0 2 1
-0.635657013697583 0 0.505067589582035 0 1a328 0 0 0 0 0 0 1 0 0 1
-0.471897433595213 0 2.02705600379976 1 1a329 0 0 0 0 0 0 0 0 0 0
-1.29592884626043 0 0.0646270287396298 1 1a330 0 0 0 0 0 0 0 0 0 1
0.651072015801326 0 1.13496508865819 0 1a331 0 0 0 0 0 0 0 0 0 1
-0.265012282428869 0 1.11193184503695 1 1a332 0 0 0 0 0 1 0 0 0 0
-0.62953326185314 0 -0.870777633605343 0 1a333 0 0 0 0 0 1 0 0 0 1
-0.192947607634794 0 0.210731585072843 0 1a334 0 0 0 0 0 1 0 0 0 0
-0.804687560034597 0 0.0693956473744585 0 1a335 0 0 0 0 0 0 1 0 1 1
0.511501411920353 0 -1.66264885284192 1 1a336 0 0 0 0 0 1 0 0 1 1
-0.42752085284594 0 0.81083998017723 0 1a337 0 0 0 0 0 1 0 0 0 0
-1.49467224980662 0 -1.91234579604708 0 1a338 0 0 0 0 0 0 0 0 0 1
0.167470318623264 1 -1.24675342879504 1 1a339 0 0 0 0 0 2 0 0 1 1
1.10536837813989 0 0.998154445057314 0 1a340 0 0 0 0 0 0 0 0 0 1
-1.10536837813989 0 -0.53353957357734 1 1a341 0 0 0 0 0 0 0 0 0 1
0.0263226363109526 0 -0.398376014093638 1 1a342 0 0 0 0 0 0 0 0 1 0
-0.584327490777854 0 -0.789569450494829 1 1a343 0 0 0 0 0 0 0 0 1 1
-0.898348093514753 0 -0.230141136270548 0 1a344 0 0 0 0 0 0 0 0 1 1
-0.491603031442493 0 0.877184841651799 0 1a345 0 0 0 0 0 0 0 0 0 1
1.67978065679813 0 0.453733177541175 1 1a346 0 0 0 0 0 0 0 0 1 0
-1.55898470617226 0 -0.232464147723414 0 1a347 0 0 0 0 0 0 0 0 0 1
0.228831349263525 1 0.87000552469028 1 1a348 0 0 0 0 0 0 0 0 1 1
0.373199457378309 0 1.65600373414682 1 1a349 0 0 0 0 0 0 0 0 1 0
0.0564290691624739 0 -0.00636892891484486 1 1a350 0 0 0 0 0 0 0 0 1 1
-2.1320832908065 0 -2.32149085645191 1 1a351 0 0 0 0 0 0 0 0 0 1
0.359795591766547 0 1.36411919539957 0 1a352 0 0 0 0 0 0 0 0 1 1
-0.37319945737831 0 1.13222913272875 0 1a353 0 0 0 0 0 0 0 0 0 1
-0.872382030909752 0 -0.774316319358709 0 1a354 0 0 0 0 0 0 0 0 0 1
-0.980174478741705 0 -1.41037496599359 0 1a355 0 0 0 0 0 0 0 0 0 1
-2.34553097080667 0 -1.83452758069664 0 1a356 0 0 0 0 0 0 0 0 0 0
-1.10076258417051 0 -0.269013537930427 1 1a357 0 0 0 0 0 0 0 0 0 1
-2.21151780918668 0 -1.83392857727967 0 1a358 0 0 0 0 0 0 0 0 0 2
-0.213419207729192 0 -0.814468018774975 1 1a359 0 0 0 0 0 0 0 0 0 1
-1.10999774082987 0 0.163572122378624 1 1a360 0 0 0 0 0 0 0 0 0 0
1.00064182876245 1 1.78152447478717 1 1a361 0 0 0 0 0 0 0 0 0 0
0.767137109784048 0 0.711213964323878 1 1a362 0 0 0 0 0 0 0 0 0 0
0.608282689440868 0 -0.33769115586237 0 1a363 0 0 0 0 0 0 0 0 0 0
0.909663498116024 0 -0.00914895226735463 1 1a364 0 0 0 0 0 0 0 0 0 0
2.08576406509235 0 -0.125309208413434 1 1a365 0 0 0 0 0 0 0 0 0 0
-1.31354312274688 0 -2.0908460969723 0 1a366 0 0 0 0 0 0 0 0 1 0
1.73353850384179 0 1.69739389482068 0 1a367 0 0 0 0 0 0 0 0 0 0
0.861432286939572 0 1.06388115448751 0 1a368 0 0 0 0 0 0 0 0 0 0
0.309422706529584 0 -0.766616636225272 1 1a369 0 0 0 0 0 0 0 0 1 0
0.554846000383363 0 0.38200755917038 0 1a370 0 0 0 0 0 0 0 0 0 0
0.452373408825423 1 -0.0995369519713592 1 1a371 0 0 0 0 0 0 0 0 2 0
-0.322597615257016 0 -0.439857636843203 0 1a372 0 0 0 0 0 0 1 0 0 0
-0.0263226363109528 0 -0.718511451938464 0 1a373 0 0 0 0 0 0 0 0 1 0
-0.753748921671638 0 -0.554597596334913 0 1a374 0 0 0 0 0 0 0 0 1 0
0.988311734939151 0 1.24548917675143 0 1a375 0 0 0 0 0 1 0 0 0 0
0.218550777026211 1 -1.2589213509611 1 1a376 0 0 0 0 0 0 1 0 1 1
0.717606416787705 0 -0.215384481428024 0 1a377 0 0 0 0 0 1 0 0 0 0
-0.405649707698915 0 -2.47196171011946 1 1a378 0 0 0 0 0 1 0 0 1 0
0.485953690624491 0 -0.674169320106069 1 1a379 0 0 0 0 0 0 0 0 1 0
0.162388406424307 0 -0.501297185429917 1 1a380 0 0 0 0 0 0 0 0 0 0
-1.96859166918659 0 -1.87420531876932 0 1a381 0 0 0 0 0 0 0 0 0 2
-1.07807564385976 0 -0.1429047109211 1 1a382 0 0 0 0 0 0 1 0 0 2
-0.134509119884533 0 0.77190400974234 1 1a383 0 0 0 0 0 0 0 0 0 2
-1.25082042839456 0 -1.15911793016754 1 1a384 0 0 0 0 0 0 0 0 0 2
1.46471020320306 0 -0.237915527670336 1 1a385 0 0 0 0 0 0 2 0 1 0
-1.46471020320306 0 -1.22219332602225 0 1a386 0 0 0 0 0 0 0 0 1 0
-0.767137109784048 0 0.116806212925635 0 1a387 0 0 0 0 0 0 1 0 0 1
-0.0438800722994012 0 -0.132499628013521 1 1a388 0 0 0 0 0 0 1 0 0 1
0.804687560034597 0 -0.0336847760376347 0 1a389 0 0 0 0 0 0 0 0 0 1
-1.13351034349384 0 -0.62232641822747 1 1a390 0 0 0 0 0 0 0 0 1 1
0.59626231818255 1 2.1854379064735 1 1a391 0 0 0 0 1 0 0 0 1 0
-0.298921424090857 0 -0.0128280098786072 1 1a392 0 0 0 0 0 0 0 0 2 1
-0.647976731624335 0 -0.305308925970688 0 1a393 0 0 0 0 1 0 0 0 2 0
-0.386670713645716 0 -0.584213460652307 1 1a394 0 0 0 0 1 0 0 0 2 1
-0.319958223371499 0 0.771268501872661 0 1a395 0 0 0 0 0 0 0 0 1 1
0.23913616440915 0 2.1061893617618 1 1a396 0 0 0 0 0 0 0 0 1 2
-0.605269414941509 0 0.412157036847037 1 1a397 0 0 0 0 1 0 0 0 1 1
-0.325239256402395 0 -0.261264878093957 0 1a398 0 0 0 0 1 0 0 0 2 0
-0.59626231818255 0 2.07378364600369 0 1a399 0 0 0 0 0 0 0 0 2 2
-0.422034274927963 0 -0.778830223440943 0 1a400 0 0 0 0 1 0 0 0 1 2
-0.968088845878538 0 -1.59055514942723 0 1a401 0 0 0 0 0 0 0 0 1 0
0.0991741487003373 0 1.30449707663973 0 1a402 0 0 0 0 0 0 1 0 1 0
-0.236557621780165 0 0.196011733697651 1 1a403 0 0 0 0 0 0 0 0 2 0
-1.47952520508066 0 -0.339343445485698 0 1a404 0 0 0 0 0 0 1 0 1 0
1.18757726318858 0 1.26514414014377 1 1a405 0 0 0 0 0 0 2 0 2 0
-0.104213400269085 0 0.939773685073443 1 1a406 0 0 0 0 0 0 0 0 1 0
0.790904024055763 1 1.27795248593622 0 1a407 0 0 0 0 0 0 1 0 2 0
-0.0213079526287455 0 -0.291160143634804 1 1a408 0 0 0 0 0 0 1 0 2 0
-1.33768237132088 0 0.776172449681573 1 1a409 0 0 0 0 0 0 1 0 1 0
-1.66959257728819 0 0.295725633211195 0 1a410 0 0 0 0 0 0 1 0 1 0
0.976130093698097 0 0.0690945982758841 1 1a411 0 0 0 0 0 0 1 0 0 0
1.81841976311127 0 2.39057669996185 0 1a412 0 0 0 0 0 0 0 1 0 1
-0.0815557379307184 0 -1.46177168630104 1 1a413 0 0 0 0 0 0 0 0 0 1
-0.566579361742592 0 -0.984806292747729 0 1a414 0 0 0 0 0 0 0 0 0 1
-0.733915893269371 0 -1.33605374450295 1 1a415 0 0 0 0 0 0 0 0 0 0
-1.23993347789074 0 -0.365131611733055 0 1a416 0 0 0 0 0 0 1 0 1 0
1.33157464885284 0 1.38145424797967 1 1a417 0 0 0 0 0 0 0 0 0 0
0.139569677405137 1 -0.153317255754176 0 1a418 0 0 0 0 0 0 0 0 0 0
-0.111777283209808 0 -0.255571634239904 0 1a419 0 0 0 0 0 0 1 0 1 0
-0.101693451683047 0 -1.28862710359708 0 1a420 0 0 0 0 0 0 0 0 1 0
-0.599259276137027 0 0.993866406838329 0 1a421 0 0 0 0 0 0 0 0 2 0
0.563638763910625 0 0.696845859405803 0 1a422 0 0 0 0 0 0 0 0 1 0
1.06472586908175 0 1.6999706729654 1 1a423 0 0 0 0 0 0 0 0 1 0
-0.23913616440915 0 -0.977741945262675 0 1a424 0 0 0 0 0 0 0 0 2 0
1.57611197398666 1 2.04881758195934 1 1a425 0 0 0 0 0 0 1 0 0 0
0.707911850618564 1 1.22644932416057 1 1a426 1 0 0 0 0 0 0 0 1 0
-0.815126332701155 0 0.307023011977597 1 1a427 0 0 0 0 0 0 1 0 0 0
-1.18757726318858 1 0.624332983926657 0 1a428 0 0 0 0 0 0 0 0 0 0
0.346456061065837 0 0.0613414424510207 1 1a429 0 0 0 0 0 0 0 0 1 0
-1.17748996628692 0 -0.110825791428948 0 1a430 1 0 0 0 0 0 0 0 1 0
0.200614524568471 0 0.341248399134537 0 1a431 0 0 0 0 0 0 0 0 1 0
1.28440581320546 0 1.31616716303968 0 1a432 0 0 0 0 0 0 0 0 1 0
1.33768237132088 0 -0.959776483661365 1 1a433 0 0 0 0 0 0 0 0 0 0
0.252053126562295 0 -1.20557521138083 0 1a434 0 0 0 0 0 0 0 0 2 0
2.61205414122928 0 1.56757305821464 1 1a435 0 0 0 0 0 0 0 0 2 0
0.392078788045149 0 0.225285799791068 0 1a436 0 0 0 0 0 0 1 0 1 1
1.903310818709 0 -0.92241065744061 1 1a437 0 0 0 0 0 0 0 0 1 0
0.298921424090857 0 -1.07377241040219 0 1a438 0 0 0 0 0 0 0 0 1 0
0.836275380547311 0 -0.552358285562395 0 1a439 0 0 0 0 0 0 0 0 1 1
2.34553097080668 0 0.590461401136985 1 1a440 0 0 0 0 0 0 1 0 2 1
-0.053918622045274 0 -0.572022722356352 0 1a441 0 0 0 0 0 0 0 0 1 2
-2.48376929325053 0 -0.825930678709155 0 1a442 0 0 0 0 0 0 1 0 1 0
0.180194342204734 0 -0.237584094046457 0 1a443 0 0 0 0 0 0 1 0 1 1
0.0941374143235364 0 -0.59532649610771 0 1a444 0 0 0 0 0 0 0 0 2 1
-0.0589398719660691 0 -0.410742194759605 0 1a445 0 0 0 0 0 0 0 0 0 0
-0.61432588617737 0 0.327991438408655 1 1a446 0 0 0 0 0 0 1 0 0 1
-0.312053322032832 0 -1.1636466116897 1 1a447 0 0 0 0 0 0 0 0 1 1
0.531604424103706 0 0.760177665022408 0 1a448 0 0 0 0 0 0 1 0 0 1
-0.195501964379319 0 -0.00255583605038963 1 1a449 0 0 0 0 0 0 1 0 1 1
-1.06031789670761 0 -0.0382277709150002 0 1a450 0 0 0 0 0 0 0 0 1 2
-1.33157464885284 0 -0.993445514613447 1 1a451 0 0 0 0 0 0 0 0 1 0
0.254641504046745 0 -1.30616845900918 1 1a452 0 0 0 0 0 0 0 0 0 0
-1.20812288039752 0 -1.43422177150788 0 1a453 0 0 0 0 0 0 0 0 1 0
-1.75651800401191 0 -0.862847933236671 0 1a454 0 0 0 0 0 0 0 0 1 0
1.00894711035745 0 1.70379920381415 1 1a455 0 0 0 0 0 0 0 0 0 0
0.0891030669732958 0 -0.655632596473974 0 1a456 0 0 0 0 0 0 0 0 2 0
-0.676064018891723 0 -1.11316862562595 1 1a457 0 0 0 0 0 0 0 0 1 0
-0.936530726552855 0 -1.40550544636836 0 1a458 0 0 0 0 0 0 0 0 0 0
0.058939871966069 0 -0.150643686787645 1 1a459 0 0 0 0 0 0 0 0 2 0
0.626480230433775 0 -0.394006912428776 1 1a460 0 0 0 0 0 0 0 0 1 0
0.221118712997571 0 -1.2488034215964 1 1a461 0 0 0 0 0 0 1 0 1 1
0.416560372063895 0 -0.430009336385521 1 1a462 0 0 0 0 0 0 1 0 1 0
0.944332036006919 0 0.0932994364677102 1 1a463 0 0 0 0 0 0 1 0 2 0
0.11429997792339 1 0.833041088710478 0 1a464 0 0 0 0 0 0 2 0 2 0
-0.525839107535043 0 -0.0849324781188742 0 1a465 0 0 0 0 0 0 0 0 1 0
-0.142101289044703 0 0.111853039012255 1 1a466 0 0 0 0 0 0 0 0 1 1
-0.124398198069055 0 -1.03943594284897 0 1a467 0 0 0 0 0 0 1 0 1 0
1.50237611995585 0 0.796422813520926 0 1a468 0 0 0 0 0 0 0 0 1 0
-0.829184525422119 0 0.0999033761579581 0 1a469 0 0 0 0 0 0 1 0 2 0
-1.39505252825855 0 0.736959753190812 0 1a470 0 0 0 0 0 0 1 0 1 0
-0.0765267914162924 0 0.979056118294658 0 1a471 0 0 0 0 0 0 0 0 0 0
-0.581356809651386 0 0.329469783429092 0 1a472 0 0 0 0 0 0 1 0 0 1
-0.149701658035431 1 1.8796357177335 1 1a473 0 0 0 0 0 0 0 0 0 1
1.35631174533525 0 2.04289903105136 0 1a474 0 0 0 0 0 0 0 0 0 1
0.992405001803236 0 1.32857637262015 1 1a475 0 0 0 0 0 0 0 0 0 0
0.42752085284594 0 -0.219668643736572 1 1a476 0 0 0 0 0 0 0 0 1 1
-0.0488987312126565 0 -1.0400474315513 1 1a477 0 0 0 0 0 0 0 0 0 1
-0.0991741487003373 0 0.19294978270913 0 1a478 0 0 0 0 0 0 0 0 0 0
0.210855537468901 0 -0.555236251879244 1 1a479 0 0 0 0 0 0 0 0 1 2
0.960109714053904 0 0.274990889851362 0 1a480 0 0 0 0 0 0 0 0 0 1
-0.707911850618564 0 -0.658545055017142 0 1a481 0 0 0 0 0 0 0 0 0 0
0.011280066443693 0 0.0633457930705781 0 1a482 0 0 0 0 0 0 0 0 0 1
-0.228831349263525 0 0.0544768390649905 1 1a483 0 0 0 0 0 0 0 0 0 0
0.868720547231228 0 0.247009323436638 1 1a484 0 0 0 0 0 0 0 0 0 1
1.2674344169169 0 0.124035547905759 1 1a485 0 0 0 0 0 0 0 0 0 0
0.285840874881166 0 -0.535256699607607 1 1a486 0 0 0 0 0 0 1 0 1 0
0.343795612573792 0 0.258482591385961 0 1a487 0 0 0 0 0 0 0 0 0 0
-0.381273924795289 0 1.38770886795755 1 1a488 0 0 0 0 0 0 0 0 0 0
0.936530726552855 0 0.667170446299684 0 1a489 0 0 0 0 0 0 0 0 0 1
1.62108225085241 1 1.49704945208069 1 1a490 0 0 0 0 0 0 1 0 1 0
0.540285727012464 0 -0.589018101666963 1 1a491 0 0 0 0 0 0 0 0 1 0
-0.309422706529584 0 -0.44393142602891 0 1a492 0 0 0 0 0 0 0 0 0 1
-0.724107077270317 0 0.0599965734692298 0 1a493 0 0 0 0 0 0 0 0 1 0
1.95147977347586 0 0.0822329488652121 1 1a494 0 0 0 0 0 0 0 0 1 1
3.29052673149193 1 0.758397523687175 0 1a495 0 0 0 0 0 0 0 0 1 1
-0.917272240404034 0 0.539662990903339 0 1a496 0 0 0 0 0 0 1 0 0 0
1.02153718691949 0 0.776647646532491 1 1a497 0 0 0 0 0 0 0 0 1 1
2.15707270447901 0 0.132171664674437 1 1a498 0 0 0 0 0 0 0 0 0 1
-1.05156319787049 0 -0.806865299790739 1 1a499 0 0 0 0 0 0 1 0 0 0
0.152237015567176 1 0.449350085786593 1 1a500 0 0 0 0 0 0 0 0 1 1
-0.988311734939151 0 -1.7997723953362 0 1a501 0 0 0 0 0 0 0 0 2 1
-1.11465101493266 0 -0.262705141643009 0 1a502 0 0 0 0 0 0 0 0 0 1
-0.508646541328425 0 -1.21014187687842 1 1a503 0 0 0 0 0 0 0 0 1 1
-0.249466436659564 0 0.204477252550871 0 1a504 0 0 0 0 0 0 0 0 1 2
1.03858023923911 0 -0.0139941045119107 1 1a505 0 0 0 0 0 0 1 0 1 0
0.177647268528723 0 -0.235200839818886 0 1a506 0 0 0 0 0 0 0 0 1 0
0.378579698745298 0 -0.188318654237954 0 1a507 0 0 0 0 0 0 0 0 1 0
0.471897433595213 0 0.951283068840505 0 1a508 0 0 0 0 0 0 1 0 0 1
0.383970921308239 1 -0.154014785973495 0 1a509 0 0 0 0 0 0 0 0 1 1
0.932651371845857 1 1.85424450475186 1 1a510 0 0 0 0 0 0 0 0 2 1
0.0413711651324276 0 0.587642933342248 0 1a511 0 0 0 0 0 0 0 0 1 0
0.330529375804139 0 -0.158299577145634 0 1a512 0 0 0 0 0 1 0 0 1 0
0.502949183895058 0 -0.292085414891579 1 1a513 0 0 0 0 0 1 0 0 1 0
0.0840709769111597 0 -1.41989896333921 0 1a514 0 0 0 0 0 0 0 0 0 0
-0.488776411114669 0 -2.13831802520847 1 1a515 0 0 0 0 0 0 0 0 0 2
0.740494495437342 0 -0.0225001049025996 0 1a516 0 0 0 0 0 0 0 0 1 2
1.202938811053 0 0.269770953624943 1 1a517 0 0 0 0 0 0 0 0 1 1
0.872382030909752 0 -0.502969399031042 0 1a518 0 0 0 0 0 1 0 0 1 1
2.0641868904004 0 0.630807390367713 1 1a519 0 0 0 0 0 0 0 0 1 1
2.69684426087813 0 0.474565208416551 1 1a520 0 0 0 0 0 0 0 0 0 1
-1.0559304308359 0 0.0936176173045456 0 1a521 0 0 0 0 0 0 0 0 0 1
-1.26743441691691 0 -2.15318775058657 0 1a522 0 0 0 0 0 0 0 0 1 0
1.42209043212232 0 0.357993071026488 1 1a523 0 0 0 0 0 0 0 0 0 0
0.172556559594787 0 0.467864811329475 1 1a524 0 0 0 0 0 0 0 0 0 1
-0.660395592279369 0 -0.906688834876339 0 1a525 0 0 0 0 0 0 0 0 0 0
-0.367829997448356 0 -0.529349915526749 0 1a526 0 0 0 0 0 0 0 0 0 0
0.599259276137027 0 1.34357671685515 0 1a527 0 0 0 0 0 0 0 0 0 0
1.09618002343226 0 0.46943405662348 0 1a528 0 0 0 0 0 0 0 0 0 0
0.149701658035431 0 -0.253105087750424 1 1a529 0 0 0 0 0 0 0 0 0 1
1.74491308105249 1 0.369103715328425 1 1a530 0 0 0 0 0 0 0 0 0 0
0.446826965386226 1 0.344194027368263 1 1a531 0 0 0 0 0 0 0 0 2 0
1.16752108107494 0 0.0127198373321256 1 1a532 0 0 0 0 0 0 0 0 0 1
-1.71143955770936 0 -0.873450133188962 0 1a533 0 0 0 0 0 0 0 0 1 0
1.42901472926514 0 0.342800284341219 0 1a534 0 0 0 0 0 0 0 0 1 1
1.45020988269016 0 -0.177387754282478 1 1a535 0 0 0 0 0 0 0 0 1 1
-0.30154361075976 0 0.921433254590606 1 1a536 0 0 0 0 0 0 0 0 1 1
0.488776411114669 0 0.300944402209543 0 1a537 0 0 0 0 0 0 0 0 0 0
2.27343465094278 0 0.693386752709799 1 1a538 0 0 0 0 0 0 0 0 1 1
0.463508393356936 1 0.325471906278775 1 1a539 0 0 0 0 0 0 0 0 2 2
1.26185768696257 0 0.408051022728875 1 1a540 0 0 0 0 0 0 0 0 1 2
0.611301497195671 0 -0.240966895843615 1 1a541 0 0 0 0 0 0 0 1 1 0
-0.948254319426888 0 -1.79198939892252 0 1a542 0 0 0 0 0 0 0 0 0 1
1.25631992690541 1 2.04969151122701 1 1a543 0 0 0 0 0 0 0 1 0 0
-0.641804696302616 0 -1.11721761151088 1 1a544 0 0 0 0 0 0 0 0 1 1
-0.952191245617287 0 -1.35354954481764 1 1a545 0 0 0 0 0 0 1 0 1 0
-0.460719308890325 0 0.451302311030919 1 1a546 0 0 0 0 0 0 0 0 0 0
0.720852939244133 1 1.0332274248505 1 1a547 0 0 0 0 0 0 0 1 0 0
-0.00626661170175047 0 -0.195885695113888 1 1a548 0 0 0 0 0 0 1 1 1 0
1.15766689172283 0 0.227310386780745 1 1a549 0 0 0 0 0 0 0 0 1 1
0.0664745739166293 0 -1.10219974998749 1 1a550 0 0 0 0 0 0 0 0 0 0
-1.01732257655883 0 0.333783306704956 0 1a551 0 0 0 0 0 0 0 0 1 0
-0.691900208021989 0 -0.211322559368946 0 1a552 0 0 0 0 0 0 0 0 0 0
-0.203172764042833 0 -0.551097930399239 1 1a553 0 0 0 0 0 0 0 0 1 0
-0.0137868922630843 0 0.258361128941135 0 1a554 0 0 0 0 0 0 0 0 1 0
0.124398198069055 0 -1.375210446411 0 1a555 0 0 0 0 0 0 0 0 2 1
-0.720852939244133 0 -1.4727541491027 0 1a556 0 0 0 0 0 0 0 0 1 0
-0.825654693336759 0 -1.44520967284587 0 1a557 0 0 0 0 0 0 0 0 2 1
0.357122635006044 0 -0.361288424621171 1 1a558 0 0 0 0 0 0 0 0 1 0
0.557772124341265 1 0.79070996473063 0 1a559 0 0 0 0 0 0 0 0 0 0
-0.44959845822632 0 0.714657846323989 0 1a560 0 0 0 0 0 0 0 0 2 0
0.215984281437214 0 -1.21870737154808 1 1a561 0 0 0 0 0 0 0 0 1 0
0.187842651224683 0 -0.958376792791154 0 1a562 0 0 0 0 0 0 0 0 1 1
0.30154361075976 0 -0.555797484605983 0 1a563 0 0 0 0 0 0 0 0 2 1
1.88819333698851 0 2.12187591164329 1 1a564 0 0 0 0 0 0 0 0 0 1
-0.890867980139002 0 -0.179589987560952 0 1a565 0 0 0 0 0 1 0 0 1 1
-0.996514964161358 0 -0.644735408242739 1 1a566 0 0 0 0 0 0 0 0 1 0
0.905878812309284 0 -2.09258377175654 1 1a567 0 0 0 0 0 0 0 0 1 1
-0.836275380547311 0 -1.90187083769886 0 1a568 0 0 0 0 0 1 0 0 1 0
1.36899768036234 0 1.22225027632159 0 1a569 0 0 0 0 0 0 0 0 1 0
-0.106734010799786 0 -0.851220441380158 1 1a570 0 0 0 0 0 0 0 0 1 0
-0.483134836796651 0 -1.36395480148574 1 1a571 1 0 0 0 0 1 0 0 1 0
-0.57247532185051 0 0.74195815930761 0 1a572 0 0 0 0 0 0 0 0 1 0
1.64972106368336 1 1.61097599601383 0 1a573 0 0 0 0 0 0 0 0 2 0
0.822135118817414 0 0.227387446895332 0 1a574 1 0 0 0 0 1 0 0 2 0
-0.455151847243969 0 -0.400515673917362 0 1a575 0 0 0 0 0 0 1 0 0 1
-1.85919149447187 0 -1.66958039964306 1 1a576 0 0 0 0 0 0 0 0 0 0
2.24140272760495 0 1.4907010973021 1 1a577 0 0 0 0 0 0 0 0 1 0
0.386670713645716 0 0.691487433198398 0 1a578 0 0 0 0 0 0 1 0 1 0
0.341137595243146 1 -0.0409774766647957 1 1a579 1 0 0 0 0 0 0 0 1 0
1.30175544264608 1 1.20434485267842 1 1a580 0 0 0 0 0 1 0 0 1 0
1.16257987484362 0 0.253137809458962 1 1a581 0 0 0 0 1 0 0 0 2 0
0.208293252290225 0 0.0114979858264514 0 1a582 0 0 0 0 0 0 1 0 1 1
-0.560703031875083 0 -1.97578396222506 1 1a583 0 0 0 0 0 0 1 0 1 0
0.894601779961075 0 -0.426326723861569 1 1a584 0 0 0 0 0 0 0 0 1 0
0.0815557379307184 0 0.612302560110158 0 1a585 0 0 0 0 0 0 0 0 1 1
0.265012282428869 0 1.2308141088357 0 1a586 0 0 0 0 0 0 1 0 0 1
-0.520091216596443 0 -1.27080780802968 1 1a587 0 0 0 0 0 0 0 0 0 1
0.288453003564521 1 -0.650555663503596 1 1a588 0 0 0 0 0 0 0 0 1 1
-0.304167872445599 0 -2.44316623718536 1 1a589 0 0 0 0 0 0 0 0 0 0
0.801227419947692 0 0.996548594518466 1 1a590 0 0 0 0 0 0 1 0 1 1
-1.23454470241787 1 -1.24269361449976 0 1a591 0 0 0 0 0 0 0 0 1 2
-0.0413711651324277 1 -1.53501873647929 1 1a592 0 0 0 0 0 0 0 0 0 0
0.551924619439338 0 -0.524540013110409 0 1a593 0 0 0 0 0 0 0 0 0 1
0.419295753041396 0 -0.0185273854581721 0 1a594 0 0 0 0 0 0 0 0 1 1
-2.61205414122928 0 -1.56814717115897 0 1a595 0 0 0 0 0 0 0 0 0 1
-0.267609393044678 0 0.467851674195392 0 1a596 0 0 0 0 0 0 0 0 0 0
0.846991247490428 1 -0.667828863981452 1 1a597 0 0 0 0 0 0 0 0 0 2
-0.763777243849522 0 0.311082359587522 0 1a598 0 0 0 0 0 0 0 0 0 1
-1.40844277713489 0 0.142551004168543 0 1a599 0 0 0 0 0 0 0 0 1 1
-0.632592172467837 0 -0.374034720730812 1 1a600 0 0 0 0 0 0 0 0 1 1
0.902107057895662 0 -0.0716744876824941 1 1a601 0 0 0 0 0 0 0 0 1 1
-0.241716298010022 0 -0.133144306285028 0 1a602 0 0 0 0 0 0 1 0 2 0
-0.0288302185177405 0 -0.0880773843693027 1 1a603 0 0 0 0 0 0 0 0 2 1
0.647976731624335 0 0.917788931310637 0 1a604 0 0 0 0 0 0 0 0 1 0
0.333177899030596 1 0.031439264369752 1 1a605 0 0 0 0 0 0 0 0 0 0
0.811636919657297 0 1.35893058212786 1 1a606 0 0 0 0 0 0 0 0 0 0
0.635657013697583 0 0.113494845099203 1 1a607 0 0 0 0 0 0 0 0 1 0
1.36262730146088 0 0.174306546340086 0 1a608 0 0 0 0 0 0 0 0 1 1
0.0288302185177404 0 -0.053480404684855 1 1a609 0 0 0 0 0 0 0 0 1 0
-1.25631992690541 0 -0.424758034043152 0 1a610 0 0 0 0 0 0 0 0 0 0
0.968088845878538 0 2.91922880714949 0 1a611 0 0 0 0 0 0 0 0 0 1
-1.00894711035745 0 -1.07891478952188 0 1a612 0 0 0 0 0 0 0 0 1 0
0.205732333893164 0 1.17849132928048 1 1a613 0 0 0 0 0 0 0 0 0 0
0.483134836796651 0 0.869602773179034 1 1a614 0 0 0 0 0 0 0 0 0 1
1.91887622621658 0 0.931166309798506 1 1a615 0 0 0 0 0 0 0 0 0 1
0.940424226940959 0 1.02468122759902 1 1a616 0 0 0 0 0 0 0 0 1 0
