s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
HG01195	PUR	AMR	true	true	5.8425e+01	false
HG01197	PUR	AMR	false	true	2.8973e+01	false
HG01198	PUR	AMR	true	true	4.3724e+01	false
HG01199	PUR	AMR	false	true	5.9582e+01	false
HG01200	PUR	AMR	false	true	3.5110e+01	false
HG01204	PUR	AMR	false	true	4.2765e+01	false
HG01205	PUR	AMR	true	true	3.7831e+01	false
HG01206	PUR	AMR	false	true	3.2167e+01	false
HG01241	NA	NA	false	true	5.9349e+01	false
HG01242	PUR	AMR	true	true	2.5021e+01	false
HG01243	PUR	AMR	false	true	2.8058e+01	false
HG01247	PUR	AMR	false	true	4.2788e+01	false
HG01248	PUR	AMR	true	true	6.3859e+01	false
HG01249	PUR	AMR	true	true	1.9223e+01	false
HG01250	NA	NA	false	true	4.2632e+01	false
HG01251	CLM	AMR	true	true	6.7265e+01	false
HG01252	CLM	AMR	false	true	5.0825e+01	false
HG01253	NA	NA	false	true	3.7186e+01	false
HG01254	CLM	AMR	true	true	5.3180e+01	false
HG01255	CLM	AMR	false	true	3.5666e+01	false
HG01256	NA	NA	false	true	6.9592e+01	false
HG01257	CLM	AMR	true	true	2.7063e+01	false
HG01258	CLM	AMR	false	true	3.9855e+01	false
HG01259	CLM	AMR	false	true	4.6122e+01	false
HG01260	CLM	AMR	true	true	4.0911e+01	false
HG01261	CLM	AMR	false	true	3.7862e+01	false
HG01269	CLM	AMR	true	true	6.1641e+01	false
HG01271	CLM	AMR	false	true	4.8978e+01	false
HG01272	CLM	AMR	true	true	5.1012e+01	false
HG01273	CLM	AMR	false	true	6.6672e+01	false
HG01274	CLM	AMR	false	true	3.6298e+01	false
HG01275	CLM	AMR	true	true	3.8989e+01	false
HG01276	NA	NA	true	true	4.0258e+01	false
HG01277	NA	NA	false	true	2.9676e+01	false
HG01278	CLM	AMR	true	true	3.5844e+01	false
HG01279	CLM	AMR	true	true	4.4280e+01	false
HG01280	NA	NA	false	true	5.5658e+01	false
HG01281	CLM	AMR	true	true	3.6724e+01	false
HG01284	CLM	AMR	true	true	5.6358e+01	false
HG01286	PUR	AMR	false	true	5.6946e+01	false
HG01301	PUR	AMR	true	true	5.0684e+01	true
HG01302	PUR	AMR	false	true	4.7124e+01	false
HG01303	PUR	AMR	true	true	5.7995e+01	false
HG01305	PUR	AMR	false	true	3.8185e+01	false
HG01308	PUR	AMR	false	true	3.9470e+01	false
HG01311	PUR	AMR	false	true	4.8377e+01	false
HG01312	PUR	AMR	true	true	4.1657e+01	false
HG01322	PUR	AMR	false	true	5.0651e+01	false
HG01323	PUR	AMR	true	true	5.0975e+01	false
HG01324	PUR	AMR	true	true	5.5505e+01	false
HG01325	NA	NA	false	true	5.0807e+01	false
HG01326	PUR	AMR	true	true	4.8187e+01	false
HG01327	PUR	AMR	false	true	4.7040e+01	false
HG01334	GBR	EUR	false	false	5.5908e+01	false
HG01341	NA	NA	false	true	3.9373e+01	false
HG01342	CLM	AMR	true	true	3.6480e+01	false
HG01343	CLM	AMR	true	true	5.8223e+01	false
HG01344	CLM	AMR	false	true	4.5749e+01	false
HG01345	CLM	AMR	true	true	5.1101e+01	false
HG01346	CLM	AMR	true	true	5.4316e+01	false
HG01347	CLM	AMR	false	true	4.0053e+01	false
HG01348	NA	NA	true	true	5.3132e+01	false
HG01349	CLM	AMR	true	true	6.7833e+01	false
HG01350	CLM	AMR	false	true	2.8068e+01	false
HG01351	CLM	AMR	true	true	5.1292e+01	false
HG01352	CLM	AMR	true	true	4.3214e+01	false
HG01353	CLM	AMR	false	true	5.0441e+01	false
HG01354	CLM	AMR	true	true	5.7947e+01	false
HG01355	CLM	AMR	true	true	5.2912e+01	false
HG01356	CLM	AMR	false	true	5.2569e+01	false
HG01357	CLM	AMR	true	true	6.0124e+01	false
HG01358	CLM	AMR	false	true	4.2762e+01	false
HG01359	CLM	AMR	false	true	4.4939e+01	false
HG01360	CLM	AMR	true	true	3.8622e+01	false
HG01361	CLM	AMR	true	true	4.6073e+01	false
HG01362	NA	NA	false	true	3.4132e+01	false
HG01363	NA	NA	true	true	5.6976e+01	false
HG01364	CLM	AMR	true	true	3.9647e+01	false
HG01365	CLM	AMR	false	true	6.0589e+01	false
HG01366	CLM	AMR	true	true	3.4188e+01	false
HG01367	NA	NA	true	true	3.1690e+01	false
HG01369	CLM	AMR	true	true	4.5341e+01	false
HG01372	CLM	AMR	true	true	4.1977e+01	false
HG01374	CLM	AMR	false	true	3.6882e+01	false
HG01375	CLM	AMR	true	true	3.3860e+01	false
HG01376	CLM	AMR	true	true	5.0493e+01	false
HG01377	NA	NA	false	true	4.7026e+01	false
HG01378	NA	NA	true	true	4.0675e+01	false
HG01379	CLM	AMR	true	true	3.6589e+01	false
HG01383	NA	NA	false	true	4.7065e+01	false
HG01384	CLM	AMR	true	true	5.3923e+01	false
HG01385	CLM	AMR	true	true	4.7898e+01	false
HG01389	CLM	AMR	false	true	3.7094e+01	false
HG01390	CLM	AMR	true	true	4.8403e+01	false
HG01391	NA	NA	true	true	5.2523e+01	false
HG01392	PUR	AMR	false	true	7.0272e+01	false
HG01393	PUR	AMR	true	true	3.7457e+01	false
HG01394	PUR	AMR	true	true	5.2917e+01	false
HG01395	NA	NA	false	true	3.9633e+01	false
HG01396	PUR	AMR	true	true	4.1728e+01	true
HG01397	PUR	AMR	true	true	5.2532e+01	false
HG01398	PUR	AMR	false	true	3.2286e+01	false
HG01402	PUR	AMR	false	true	4.4885e+01	false
HG01403	NA	NA	true	true	4.1683e+01	false
HG01404	PUR	AMR	true	true	4.2125e+01	false
HG01405	PUR	AMR	false	true	3.0144e+01	false
HG01411	NA	NA	false	true	3.6338e+01	false
HG01412	PUR	AMR	false	true	2.8394e+01	false
HG01413	NA	NA	false	true	2.4401e+01	false
HG01414	PUR	AMR	true	true	3.5260e+01	false
HG01415	PUR	AMR	true	true	3.8404e+01	false
HG01431	CLM	AMR	false	true	4.1700e+01	false
HG01432	CLM	AMR	true	true	2.9413e+01	false
HG01433	CLM	AMR	false	true	3.7241e+01	false
HG01435	NA	NA	true	true	2.7299e+01	false
HG01437	CLM	AMR	false	true	4.8057e+01	false
HG01438	CLM	AMR	true	true	6.1575e+01	false
HG01439	CLM	AMR	true	true	5.3523e+01	false
HG01440	CLM	AMR	false	true	3.4135e+01	false
HG01441	CLM	AMR	true	true	6.7674e+01	false
HG01442	NA	NA	false	true	4.5560e+01	false
HG01443	CLM	AMR	false	true	6.1894e+01	true
HG01444	CLM	AMR	true	true	5.4052e+01	false
HG01445	CLM	AMR	false	true	4.4000e+01	false
HG01447	CLM	AMR	true	true	2.5864e+01	false
HG01452	CLM	AMR	false	true	4.8784e+01	false
HG01453	CLM	AMR	true	true	6.0470e+01	false
HG01454	CLM	AMR	true	true	4.1140e+01	false
HG01455	NA	NA	false	true	5.5510e+01	false
HG01456	CLM	AMR	true	true	3.7448e+01	false
HG01457	CLM	AMR	false	true	4.8945e+01	false
HG01459	CLM	AMR	true	true	3.7746e+01	true
HG01461	CLM	AMR	false	true	5.0449e+01	false
HG01462	CLM	AMR	true	true	4.2819e+01	false
HG01463	CLM	AMR	true	true	5.1342e+01	false
HG01464	CLM	AMR	false	true	4.3134e+01	false
HG01465	CLM	AMR	true	true	3.2316e+01	false
HG01466	CLM	AMR	true	true	4.9112e+01	false
HG01468	CLM	AMR	true	true	3.9913e+01	false
HG01471	CLM	AMR	true	true	3.4433e+01	false
HG01473	CLM	AMR	false	true	5.2126e+01	false
HG01474	NA	NA	true	true	4.0666e+01	false
HG01477	CLM	AMR	true	true	4.5758e+01	false
HG01479	CLM	AMR	false	true	2.7119e+01	false
HG01480	CLM	AMR	true	true	4.3992e+01	false
HG01481	CLM	AMR	true	true	4.4851e+01	false
HG01482	NA	NA	false	true	3.0525e+01	false
HG01483	CLM	AMR	true	true	3.8713e+01	false
HG01484	CLM	AMR	true	true	4.0414e+01	false
HG01485	CLM	AMR	false	true	4.4351e+01	false
HG01486	CLM	AMR	true	true	5.0785e+01	false
HG01487	CLM	AMR	true	true	7.1375e+01	false
HG01488	CLM	AMR	false	true	4.8323e+01	false
HG01489	CLM	AMR	true	true	4.3187e+01	false
HG01490	CLM	AMR	true	true	4.7307e+01	false
HG01491	CLM	AMR	false	true	5.3330e+01	false
HG01492	CLM	AMR	true	true	3.7351e+01	false
HG01493	CLM	AMR	true	true	4.0847e+01	false
HG01494	CLM	AMR	false	true	2.4723e+01	false
HG01495	CLM	AMR	true	true	6.7015e+01	false
HG01496	CLM	AMR	true	true	5.5902e+01	false
HG01497	NA	NA	false	true	5.0804e+01	false
HG01498	CLM	AMR	true	true	5.4646e+01	false
HG01499	NA	NA	false	true	3.6466e+01	false
HG01500	IBS	EUR	false	false	5.1101e+01	false
HG01501	IBS	EUR	true	false	4.5896e+01	false
HG01502	IBS	EUR	false	false	5.8633e+01	false
HG01503	IBS	EUR	false	false	3.1280e+01	false
HG01504	IBS	EUR	true	false	3.7925e+01	false
HG01505	IBS	EUR	false	false	4.5187e+01	false
HG01506	IBS	EUR	false	false	4.1946e+01	false
HG01507	NA	NA	true	false	4.7531e+01	false
HG01508	IBS	EUR	false	false	4.7213e+01	false
HG01509	IBS	EUR	false	false	3.9321e+01	false
HG01510	NA	NA	true	false	3.8745e+01	false
HG01511	IBS	EUR	true	false	2.1760e+01	false
HG01512	NA	NA	false	false	5.1076e+01	false
HG01513	IBS	EUR	true	false	4.6326e+01	false
HG01514	IBS	EUR	true	false	7.0909e+01	false
HG01515	IBS	EUR	false	false	3.5707e+01	false
HG01516	IBS	EUR	true	false	2.7155e+01	false
HG01517	IBS	EUR	true	false	4.3381e+01	false
HG01518	IBS	EUR	false	false	5.0882e+01	false
HG01519	IBS	EUR	true	false	6.4485e+01	false
HG01520	NA	NA	true	false	5.0218e+01	false
HG01521	IBS	EUR	false	false	5.9736e+01	true
HG01522	IBS	EUR	true	true	4.7742e+01	false
HG01523	IBS	EUR	false	false	5.0767e+01	false
HG01524	IBS	EUR	false	false	2.5660e+01	false
HG01525	NA	NA	true	false	4.2154e+01	false
HG01526	IBS	EUR	false	false	5.2171e+01	false
HG01527	IBS	EUR	false	false	4.2200e+01	false
HG01528	IBS	EUR	true	false	4.3026e+01	false
HG01529	IBS	EUR	false	false	4.3974e+01	false
HG01530	IBS	EUR	false	false	3.9822e+01	false
HG01531	NA	NA	true	false	5.3685e+01	false
HG01532	NA	NA	false	false	4.9342e+01	false
HG01536	IBS	EUR	false	false	5.3020e+01	false
HG01537	IBS	EUR	true	false	5.4795e+01	false
HG01538	IBS	EUR	true	false	4.7421e+01	false
HG01550	CLM	AMR	false	true	3.5164e+01	false
HG01551	CLM	AMR	true	true	5.9494e+01	false
HG01552	CLM	AMR	false	true	5.0128e+01	false
HG01556	CLM	AMR	false	true	4.3571e+01	false
HG01565	NA	NA	false	true	5.3968e+01	false
HG01566	PEL	AMR	true	true	5.8988e+01	false
HG01567	PEL	AMR	true	true	4.2239e+01	false
HG01571	PEL	AMR	false	true	5.8408e+01	false
HG01572	PEL	AMR	true	true	2.7752e+01	false
HG01573	PEL	AMR	true	true	3.9758e+01	false
HG01577	PEL	AMR	false	true	2.8922e+01	false
HG01578	NA	NA	true	true	5.6724e+01	false
HG01579	PEL	AMR	false	true	4.7697e+01	false
HG01583	NA	NA	false	false	4.9391e+01	false
HG01586	PJL	SAS	false	true	5.5413e+01	false
HG01589	PJL	SAS	false	false	4.2627e+01	true
HG01590	PJL	SAS	true	false	4.1013e+01	false
HG01593	PJL	SAS	true	false	3.0365e+01	false
HG01594	PJL	SAS	false	false	3.8077e+01	false
HG01595	KHV	EAS	true	false	6.1557e+01	false
HG01596	KHV	EAS	false	false	4.4522e+01	false
HG01597	KHV	EAS	true	false	5.8678e+01	false
HG01598	NA	NA	true	false	4.2955e+01	false
HG01599	KHV	EAS	true	false	4.2638e+01	false
HG01600	NA	NA	true	false	5.5472e+01	false
HG01601	IBS	EUR	false	false	2.8977e+01	false
HG01602	IBS	EUR	true	false	3.4030e+01	false
HG01603	IBS	EUR	false	false	5.5127e+01	false
HG01604	IBS	EUR	true	false	5.0011e+01	false
HG01605	IBS	EUR	true	true	5.4229e+01	false
HG01606	NA	NA	false	false	5.9524e+01	false
HG01607	IBS	EUR	true	false	4.6354e+01	false
HG01608	IBS	EUR	false	false	5.3096e+01	false
HG01609	IBS	EUR	false	false	4.1079e+01	false
HG01610	IBS	EUR	false	false	3.8872e+01	false
HG01611	IBS	EUR	false	false	4.6451e+01	false
HG01612	NA	NA	true	false	4.0595e+01	false
HG01613	IBS	EUR	true	false	4.2004e+01	false
HG01614	IBS	EUR	true	false	6.0673e+01	false
HG01615	IBS	EUR	false	false	3.1796e+01	false
HG01616	IBS	EUR	true	false	4.5575e+01	false
HG01617	IBS	EUR	false	false	3.1733e+01	false
HG01618	IBS	EUR	true	false	4.0737e+01	false
HG01619	IBS	EUR	false	false	2.6907e+01	false
HG01620	IBS	EUR	true	false	4.6363e+01	false
HG01621	NA	NA	false	false	5.3448e+01	false
HG01622	IBS	EUR	true	false	6.1615e+01	false
HG01623	NA	NA	true	false	3.1291e+01	false
HG01624	NA	NA	false	false	5.3497e+01	false
HG01625	IBS	EUR	false	false	3.1946e+01	false
HG01626	IBS	EUR	true	false	5.8753e+01	false
HG01627	IBS	EUR	false	false	4.0280e+01	false
HG01628	IBS	EUR	true	false	3.1035e+01	false
HG01629	IBS	EUR	false	false	4.9798e+01	false
HG01630	IBS	EUR	false	false	6.1159e+01	false
HG01631	IBS	EUR	false	false	3.2155e+01	false
HG01632	IBS	EUR	true	false	4.8919e+01	false
HG01633	IBS	EUR	false	false	3.4287e+01	false
HG01667	IBS	EUR	false	false	3.5714e+01	false
HG01668	IBS	EUR	true	false	5.1006e+01	false
HG01669	IBS	EUR	false	false	4.3212e+01	false
HG01670	IBS	EUR	true	false	3.9295e+01	false
HG01671	NA	NA	false	false	4.8037e+01	false
HG01672	IBS	EUR	false	false	4.7967e+01	false
HG01673	IBS	EUR	true	false	6.6935e+01	false
HG01674	NA	NA	false	false	3.6572e+01	false
HG01675	IBS	EUR	false	false	5.2985e+01	false
HG01676	IBS	EUR	true	false	2.9253e+01	false
HG01677	NA	NA	true	false	3.3829e+01	false
HG01678	IBS	EUR	false	false	4.8933e+01	false
HG01679	IBS	EUR	true	false	4.5961e+01	false
HG01680	IBS	EUR	false	false	3.7046e+01	false
HG01681	IBS	EUR	true	false	3.9487e+01	false
HG01682	IBS	EUR	false	false	4.6404e+01	false
HG01683	IBS	EUR	false	false	5.0619e+01	false
HG01684	NA	NA	true	false	4.9956e+01	false
HG01685	NA	NA	true	false	4.6316e+01	false
HG01686	IBS	EUR	false	false	4.9004e+01	false
HG01687	IBS	EUR	true	false	4.9446e+01	false
HG01694	IBS	EUR	false	false	5.7962e+01	false
HG01695	IBS	EUR	true	false	5.1093e+01	false
HG01696	IBS	EUR	false	false	4.7117e+01	false
HG01697	IBS	EUR	true	false	5.9433e+01	false
HG01698	NA	NA	false	false	6.0996e+01	false
HG01699	IBS	EUR	false	false	4.5921e+01	false
HG01700	NA	NA	false	false	4.9063e+01	false
HG01701	IBS	EUR	false	false	3.9325e+01	false
HG01702	NA	NA	true	false	4.3066e+01	false
HG01703	IBS	EUR	false	false	4.0797e+01	false
HG01704	IBS	EUR	true	false	4.3923e+01	false
HG01705	IBS	EUR	false	false	3.5221e+01	false
HG01706	IBS	EUR	true	false	5.7661e+01	false
HG01707	NA	NA	true	false	6.2149e+01	false
HG01708	IBS	EUR	false	false	4.1570e+01	false
HG01709	NA	NA	false	false	5.0292e+01	true
HG01710	NA	NA	true	false	5.2911e+01	false
HG01711	IBS	EUR	true	true	4.3730e+01	true
HG01746	IBS	EUR	true	false	3.2474e+01	false
HG01747	IBS	EUR	false	false	3.9559e+01	false
HG01748	NA	NA	false	false	3.9249e+01	false
HG01755	IBS	EUR	true	false	5.8750e+01	false
HG01756	IBS	EUR	false	false	4.9872e+01	false
HG01757	IBS	EUR	true	true	5.2464e+01	false
HG01761	IBS	EUR	false	false	5.5605e+01	false
HG01762	IBS	EUR	true	false	5.0055e+01	false
HG01763	NA	NA	true	false	4.1255e+01	false
HG01764	IBS	EUR	true	false	4.3274e+01	false
HG01765	IBS	EUR	false	false	4.2531e+01	false
HG01766	IBS	EUR	true	false	3.4974e+01	false
HG01767	NA	NA	false	false	3.7599e+01	false
HG01768	NA	NA	true	false	3.5070e+01	false
HG01769	IBS	EUR	true	false	3.6828e+01	false
HG01770	IBS	EUR	true	false	5.7795e+01	false
HG01771	NA	NA	false	false	6.3103e+01	false
HG01772	IBS	EUR	true	false	5.5361e+01	false
HG01773	IBS	EUR	true	false	2.0886e+01	false
HG01774	IBS	EUR	false	false	4.0790e+01	false
HG01775	IBS	EUR	false	false	3.2261e+01	false
HG01776	IBS	EUR	true	false	5.4409e+01	false
HG01777	IBS	EUR	false	true	5.2195e+01	false
HG01778	IBS	EUR	false	false	4.6228e+01	false
HG01779	NA	NA	true	false	7.0693e+01	false
HG01780	NA	NA	false	false	3.5027e+01	false
HG01781	IBS	EUR	false	false	5.1689e+01	false
HG01782	IBS	EUR	true	false	5.2148e+01	false
HG01783	NA	NA	false	false	5.4608e+01	false
HG01784	IBS	EUR	true	false	4.7520e+01	false
HG01785	IBS	EUR	false	false	3.9583e+01	false
HG01786	IBS	EUR	true	false	4.6885e+01	false
HG01787	IBS	EUR	true	false	2.5607e+01	false
HG01789	GBR	EUR	false	false	4.6522e+01	false
HG01790	GBR	EUR	true	false	3.9158e+01	false
HG01791	GBR	EUR	false	false	3.7111e+01	false
HG01794	CDX	EAS	true	false	5.3304e+01	false
HG01795	NA	NA	true	false	5.6679e+01	false
HG01796	CDX	EAS	true	false	4.3281e+01	false
HG01797	CDX	EAS	true	false	5.2893e+01	false
HG01798	NA	NA	true	false	3.0638e+01	false
HG01799	CDX	EAS	true	false	5.6286e+01	false
HG01800	CDX	EAS	true	false	4.0615e+01	false
HG01801	CDX	EAS	true	false	5.5397e+01	false
HG01802	CDX	EAS	true	false	4.4409e+01	false
HG01804	NA	NA	true	false	4.4656e+01	false
HG01805	CDX	EAS	true	false	4.7988e+01	false
HG01806	CDX	EAS	true	false	5.3849e+01	false
HG01807	CDX	EAS	true	false	4.8766e+01	false
HG01808	CDX	EAS	true	false	3.7763e+01	false
HG01809	NA	NA	true	false	3.7938e+01	false
HG01810	CDX	EAS	false	false	4.5524e+01	false
HG01811	CDX	EAS	false	false	5.3099e+01	false
HG01812	CDX	EAS	true	false	5.9261e+01	false
HG01813	CDX	EAS	true	false	6.1252e+01	false
HG01815	NA	NA	true	false	4.1833e+01	false
HG01816	CDX	EAS	false	false	3.5222e+01	false
HG01817	CDX	EAS	true	false	7.8692e+01	false
HG01840	KHV	EAS	false	false	5.5731e+01	false
HG01841	KHV	EAS	true	false	2.0799e+01	false
HG01842	KHV	EAS	false	false	4.2285e+01	false
HG01843	KHV	EAS	true	false	5.0931e+01	false
HG01844	KHV	EAS	false	false	2.8969e+01	false
HG01845	KHV	EAS	true	false	5.4611e+01	false
HG01846	KHV	EAS	false	false	5.1469e+01	false
HG01847	KHV	EAS	true	false	2.8967e+01	false
HG01848	KHV	EAS	true	false	6.7095e+01	false
HG01849	KHV	EAS	false	false	5.7085e+01	false
HG01850	NA	NA	true	true	6.3328e+01	false
HG01851	KHV	EAS	true	false	5.0906e+01	false
HG01852	KHV	EAS	false	false	4.9348e+01	false
HG01853	NA	NA	true	false	5.2878e+01	false
HG01855	KHV	EAS	true	false	3.7338e+01	false
HG01857	KHV	EAS	true	false	5.5412e+01	false
HG01858	KHV	EAS	true	false	4.3784e+01	false
HG01859	KHV	EAS	true	false	4.4034e+01	false
HG01860	NA	NA	false	false	5.3379e+01	false
HG01861	KHV	EAS	false	false	5.0172e+01	false
HG01862	NA	NA	true	false	4.5068e+01	false
HG01863	KHV	EAS	true	false	5.4171e+01	false
HG01864	KHV	EAS	false	false	6.8467e+01	false
HG01865	NA	NA	false	false	4.1817e+01	false
HG01866	KHV	EAS	false	false	4.6009e+01	false
HG01867	NA	NA	false	false	4.3948e+01	false
HG01868	KHV	EAS	true	false	5.2021e+01	false
HG01869	KHV	EAS	true	false	3.8811e+01	false
HG01870	KHV	EAS	true	false	5.9097e+01	false
HG01871	KHV	EAS	true	false	2.4114e+01	false
HG01872	KHV	EAS	false	false	6.2696e+01	false
HG01873	KHV	EAS	false	false	4.9108e+01	false
HG01874	KHV	EAS	true	false	6.2781e+01	false
HG01878	KHV	EAS	true	false	3.5718e+01	false
HG01879	ACB	AFR	false	false	3.1551e+01	false
HG01880	ACB	AFR	true	false	3.5551e+01	false
HG01881	ACB	AFR	true	false	5.6433e+01	false
HG01882	ACB	AFR	false	false	4.7179e+01	false
HG01883	ACB	AFR	true	false	3.8633e+01	false
HG01884	ACB	AFR	true	false	6.5607e+01	false
HG01885	ACB	AFR	false	false	4.3621e+01	false
HG01886	NA	NA	true	true	3.6048e+01	false
HG01887	ACB	AFR	false	false	5.7346e+01	false
HG01888	ACB	AFR	false	false	5.6797e+01	false
HG01889	ACB	AFR	true	false	3.6841e+01	false
HG01890	ACB	AFR	false	false	5.3514e+01	false
HG01891	ACB	AFR	true	false	3.8357e+01	false
HG01892	NA	NA	false	true	5.5320e+01	false
HG01893	PEL	AMR	true	true	5.5676e+01	false
HG01894	ACB	AFR	true	false	5.2765e+01	false
HG01895	NA	NA	false	false	5.1239e+01	false
HG01896	NA	NA	true	false	3.1130e+01	false
HG01897	ACB	AFR	false	false	5.3708e+01	false
HG01898	PEL	AMR	true	true	3.7560e+01	false
HG01912	ACB	AFR	false	false	3.2019e+01	false
HG01914	ACB	AFR	false	false	5.6681e+01	false
HG01915	ACB	AFR	true	false	4.9342e+01	false
HG01916	ACB	AFR	true	false	6.0613e+01	false
HG01917	PEL	AMR	false	true	4.3866e+01	false
HG01918	NA	NA	true	true	4.6400e+01	false
HG01919	PEL	AMR	true	true	4.0265e+01	false
HG01920	PEL	AMR	false	true	5.3049e+01	false
HG01921	PEL	AMR	true	true	4.3014e+01	false
HG01922	PEL	AMR	true	true	3.6848e+01	false
HG01923	PEL	AMR	false	true	5.8157e+01	false
HG01924	NA	NA	true	true	6.1524e+01	false
HG01925	PEL	AMR	true	true	4.4064e+01	false
HG01926	NA	NA	false	true	4.8604e+01	false
HG01927	PEL	AMR	true	true	5.4343e+01	false
HG01928	PEL	AMR	false	true	5.4377e+01	false
HG01932	NA	NA	false	true	6.0737e+01	false
HG01933	PEL	AMR	true	true	3.6352e+01	false
HG01934	PEL	AMR	false	true	4.2371e+01	false
HG01935	PEL	AMR	false	true	5.3522e+01	false
HG01936	PEL	AMR	true	true	4.0880e+01	false
HG01937	PEL	AMR	false	true	4.0043e+01	false
HG01938	PEL	AMR	false	true	1.8939e+01	false
HG01939	PEL	AMR	true	true	5.0052e+01	false
HG01940	PEL	AMR	true	true	4.2410e+01	false
HG01941	PEL	AMR	false	true	4.7497e+01	false
HG01942	PEL	AMR	true	true	5.0108e+01	false
HG01943	PEL	AMR	false	true	2.9846e+01	false
HG01944	PEL	AMR	false	true	3.8268e+01	false
HG01945	PEL	AMR	true	true	5.9788e+01	false
HG01946	PEL	AMR	false	true	4.2025e+01	false
HG01947	PEL	AMR	false	true	5.0838e+01	false
HG01948	PEL	AMR	true	true	3.2890e+01	false
HG01949	NA	NA	true	true	5.4096e+01	false
HG01950	PEL	AMR	false	true	2.8931e+01	false
HG01951	PEL	AMR	true	true	4.2653e+01	false
HG01952	NA	NA	false	true	3.1698e+01	false
HG01953	PEL	AMR	false	true	3.8366e+01	false
HG01954	PEL	AMR	true	true	4.4497e+01	false
HG01955	PEL	AMR	true	true	4.9041e+01	false
HG01956	ACB	AFR	true	false	4.0937e+01	false
HG01958	ACB	AFR	true	false	3.8664e+01	false
HG01959	NA	NA	true	false	5.1035e+01	true
HG01960	ACB	AFR	true	false	4.0158e+01	false
HG01961	PEL	AMR	false	true	5.2849e+01	false
HG01965	PEL	AMR	true	true	6.0373e+01	false
HG01967	PEL	AMR	false	true	4.7375e+01	false
HG01968	NA	NA	true	true	4.2569e+01	false
HG01969	PEL	AMR	true	true	5.4698e+01	false
HG01970	PEL	AMR	false	true	4.2547e+01	true
HG01971	PEL	AMR	true	true	5.6341e+01	false
HG01972	PEL	AMR	true	true	4.0304e+01	false
HG01973	NA	NA	true	true	4.7751e+01	false
HG01974	PEL	AMR	false	true	6.0223e+01	false
HG01975	PEL	AMR	true	true	4.4916e+01	false
HG01976	PEL	AMR	true	true	4.8018e+01	false
HG01977	PEL	AMR	false	true	4.3668e+01	false
HG01978	PEL	AMR	true	true	6.0729e+01	false
HG01979	NA	NA	false	true	3.4821e+01	false
HG01980	PEL	AMR	true	true	3.2590e+01	false
HG01981	PEL	AMR	true	true	3.2081e+01	false
HG01982	NA	NA	false	true	4.9908e+01	false
HG01983	PEL	AMR	true	true	5.3220e+01	false
HG01984	PEL	AMR	false	true	3.6504e+01	false
HG01985	ACB	AFR	true	false	5.6130e+01	false
HG01986	ACB	AFR	false	false	5.2275e+01	false
HG01987	ACB	AFR	false	false	4.8409e+01	false
HG01988	ACB	AFR	false	false	5.5001e+01	false
HG01989	ACB	AFR	true	false	6.3481e+01	false
HG01990	ACB	AFR	false	false	5.5066e+01	false
HG01991	PEL	AMR	false	true	3.6278e+01	false
HG01992	PEL	AMR	true	true	5.0604e+01	false
HG01993	PEL	AMR	true	true	4.8213e+01	false
HG01995	PEL	AMR	true	true	4.9785e+01	false
HG01997	PEL	AMR	true	true	7.2251e+01	false
HG01998	NA	NA	false	true	2.3840e+01	false
HG02002	PEL	AMR	false	true	5.7506e+01	false
HG02003	PEL	AMR	true	true	5.1030e+01	false
HG02004	PEL	AMR	true	true	4.7643e+01	false
HG02006	NA	NA	true	true	4.5191e+01	false
HG02008	PEL	AMR	false	true	5.4552e+01	false
HG02009	NA	NA	false	false	5.3964e+01	false
HG02010	ACB	AFR	true	false	5.7967e+01	false
HG02011	NA	NA	false	false	3.9734e+01	false
HG02012	ACB	AFR	true	false	6.2561e+01	false
HG02013	ACB	AFR	false	false	4.6088e+01	false
HG02014	ACB	AFR	false	false	3.9859e+01	false
HG02015	KHV	EAS	false	false	4.7855e+01	false
HG02016	KHV	EAS	true	false	4.4488e+01	false
HG02017	KHV	EAS	false	false	3.6934e+01	false
HG02018	KHV	EAS	true	false	5.2049e+01	false
HG02019	KHV	EAS	true	false	4.7027e+01	false
HG02020	KHV	EAS	false	false	6.1433e+01	false
HG02021	KHV	EAS	false	false	6.8284e+01	false
HG02023	KHV	EAS	false	false	4.3444e+01	false
HG02024	KHV	EAS	true	false	8.1768e+01	true
HG02025	KHV	EAS	true	false	6.7376e+01	false
HG02026	KHV	EAS	false	false	5.0093e+01	false
HG02027	KHV	EAS	false	false	4.4066e+01	false
HG02028	KHV	EAS	true	false	6.1235e+01	false
HG02029	KHV	EAS	false	false	3.6008e+01	false
HG02030	KHV	EAS	false	true	4.4942e+01	false
HG02031	NA	NA	true	false	3.9150e+01	false
HG02032	KHV	EAS	false	false	4.6683e+01	false
HG02035	NA	NA	false	false	4.3909e+01	false
HG02040	KHV	EAS	false	false	4.9461e+01	false
HG02046	KHV	EAS	true	false	5.0830e+01	false
HG02047	NA	NA	false	false	4.3778e+01	false
HG02048	KHV	EAS	true	false	4.4856e+01	false
HG02049	NA	NA	true	false	5.5942e+01	false
HG02050	KHV	EAS	false	false	5.4891e+01	false
HG02051	ACB	AFR	false	false	5.9755e+01	false
HG02052	ACB	AFR	true	true	3.0562e+01	false
HG02053	ACB	AFR	false	true	4.6654e+01	false
HG02054	NA	NA	true	false	4.7120e+01	false
